gtvid,predicted_probability,actual_label,residual,model_roc_auc
ATG930,0.04812247956528203,0,0.04812247956528203,0.8699592181637268
TAE013,0.004314783435299574,0,0.004314783435299574,0.8699592181637268
NOG157,0.09323927676785064,0,0.09323927676785064,0.8699592181637268
CCG027,0.27323135917743047,1,0.7267686408225695,0.8699592181637268
LRG251,0.008892340456895157,0,0.008892340456895157,0.8699592181637268
LYG007,0.059943128740494955,0,0.059943128740494955,0.8699592181637268
CLS072,0.6397106533026606,1,0.36028934669733936,0.8699592181637268
OKE020,0.010677365413139515,0,0.010677365413139515,0.8699592181637268
ATG6F6,0.003789906914257072,0,0.003789906914257072,0.8699592181637268
DCG842,0.01767378412011908,0,0.01767378412011908,0.8699592181637268
CPG031,0.152897192847988,0,0.152897192847988,0.8699592181637268
NYE162,0.117567556865687,1,0.882432443134313,0.8699592181637268
GES051,0.03372028924559503,0,0.03372028924559503,0.8699592181637268
GRG139,0.01633005797647345,0,0.01633005797647345,0.8699592181637268
CIG213,0.0028307956625859263,0,0.0028307956625859263,0.8699592181637268
HOG3ED,0.04434780748457929,0,0.04434780748457929,0.8699592181637268
ABG032,0.005098512153912875,0,0.005098512153912875,0.8699592181637268
SYG058,0.24470613229170554,1,0.7552938677082944,0.8699592181637268
EPG146,0.029548015098341974,0,0.029548015098341974,0.8699592181637268
NYG143,0.1796033837381859,0,0.1796033837381859,0.8699592181637268
DYS053,0.6410304305359079,1,0.3589695694640921,0.8699592181637268
TAG167,0.028688571397519555,0,0.028688571397519555,0.8699592181637268
ASG038,0.03906507610007677,1,0.9609349238999232,0.8699592181637268
CEE003,0.009981765959500734,0,0.009981765959500734,0.8699592181637268
RNE012,0.1360082974233621,0,0.1360082974233621,0.8699592181637268
SKS023,0.40156182938458473,0,0.40156182938458473,0.8699592181637268
SFG057,0.05783635744889318,0,0.05783635744889318,0.8699592181637268
BAG021,0.6886551799476202,0,0.6886551799476202,0.8699592181637268
LAG284,0.2305801347912312,0,0.2305801347912312,0.8699592181637268
MCG191,0.0022700406087790112,0,0.0022700406087790112,0.8699592181637268
DFG334,0.05808970015195945,0,0.05808970015195945,0.8699592181637268
HOG8CB,0.03722749802756538,0,0.03722749802756538,0.8699592181637268
MPG037,0.015750255869488233,0,0.015750255869488233,0.8699592181637268
HOG480,0.016626182643680668,0,0.016626182643680668,0.8699592181637268
ORG785,0.02559493266708701,0,0.02559493266708701,0.8699592181637268
SSG009,0.009236216203949403,0,0.009236216203949403,0.8699592181637268
RLG063,0.022195384885907544,0,0.022195384885907544,0.8699592181637268
CHE187,0.04205093262243836,0,0.04205093262243836,0.8699592181637268
HOG55E,0.023654859260971654,0,0.023654859260971654,0.8699592181637268
NYG535,0.007703285635270662,0,0.007703285635270662,0.8699592181637268
NYS139,0.6173398502423292,1,0.3826601497576708,0.8699592181637268
LAG426,0.44897766455461574,1,0.5510223354453843,0.8699592181637268
ING280,0.001962622549068663,0,0.001962622549068663,0.8699592181637268
TPG688,0.023262518832411646,0,0.023262518832411646,0.8699592181637268
DFG822,0.03101996582593232,0,0.03101996582593232,0.8699592181637268
DTS016,0.5882289722315558,0,0.5882289722315558,0.8699592181637268
DYS026,0.3274600265549424,1,0.6725399734450577,0.8699592181637268
ORG161,0.04462197699364098,0,0.04462197699364098,0.8699592181637268
LAG654,0.013094345765831055,0,0.013094345765831055,0.8699592181637268
JVG295,0.018249695427775384,0,0.018249695427775384,0.8699592181637268
AUG175,0.05892936985436724,0,0.05892936985436724,0.8699592181637268
TAG114,0.04759910707719162,0,0.04759910707719162,0.8699592181637268
THG032,0.02571615122893091,0,0.02571615122893091,0.8699592181637268
DTE218,0.02155680406300953,0,0.02155680406300953,0.8699592181637268
LNG082,0.07132808621652545,0,0.07132808621652545,0.8699592181637268
HOG8F8,0.029238976965392734,0,0.029238976965392734,0.8699592181637268
TYG017,0.008757741679581729,0,0.008757741679581729,0.8699592181637268
CHG364,0.34350449175689635,0,0.34350449175689635,0.8699592181637268
CBS083,0.5785906724018054,1,0.4214093275981946,0.8699592181637268
NAW136,0.009477976195246833,0,0.009477976195246833,0.8699592181637268
DTE398,0.01825363809888341,0,0.01825363809888341,0.8699592181637268
RAG565,0.03778297482149183,0,0.03778297482149183,0.8699592181637268
NYG440,0.020250842569980047,0,0.020250842569980047,0.8699592181637268
RAG646,0.042227596204173684,0,0.042227596204173684,0.8699592181637268
ATG697,0.001336761641440165,0,0.001336761641440165,0.8699592181637268
SLG183,0.5666306740269702,0,0.5666306740269702,0.8699592181637268
SEE006,0.12108851197778306,0,0.12108851197778306,0.8699592181637268
CHG467,0.1411452774428674,0,0.1411452774428674,0.8699592181637268
PLG267,0.014251074764613226,0,0.014251074764613226,0.8699592181637268
SLG006,0.03218632750431071,0,0.03218632750431071,0.8699592181637268
CSG181,0.012272280667047799,0,0.012272280667047799,0.8699592181637268
TCE055,0.006419914944065823,0,0.006419914944065823,0.8699592181637268
RMG064,0.0034924547258699634,0,0.0034924547258699634,0.8699592181637268
DCG791,0.01608761976291312,0,0.01608761976291312,0.8699592181637268
WBE016,0.009244014127777438,0,0.009244014127777438,0.8699592181637268
MNG411,0.019718981582507726,0,0.019718981582507726,0.8699592181637268
TCG046,0.026468390413333782,0,0.026468390413333782,0.8699592181637268
JAG045,0.006133907483585421,0,0.006133907483585421,0.8699592181637268
PSG022,0.034814465751963675,0,0.034814465751963675,0.8699592181637268
KCG122,0.016997527332731216,0,0.016997527332731216,0.8699592181637268
MYG115,0.0018072605452530612,0,0.0018072605452530612,0.8699592181637268
SKE051,0.033791195701532134,0,0.033791195701532134,0.8699592181637268
NAG384,0.049834951324524555,0,0.049834951324524555,0.8699592181637268
HOG392,0.016463483259090552,0,0.016463483259090552,0.8699592181637268
LBG036,0.29393174804012606,1,0.706068251959874,0.8699592181637268
MPG234,0.01605509844113581,0,0.01605509844113581,0.8699592181637268
WRG013,0.010317050837936123,0,0.010317050837936123,0.8699592181637268
POG059,0.1364845298265691,0,0.1364845298265691,0.8699592181637268
CMG101,0.017948304381215155,1,0.9820516956187848,0.8699592181637268
CDG067,0.34052425094479305,0,0.34052425094479305,0.8699592181637268
CHE467,0.15206846596313067,1,0.8479315340368694,0.8699592181637268
GRE054,0.0068779472867350816,1,0.9931220527132649,0.8699592181637268
NAG155,0.0007767164544741111,0,0.0007767164544741111,0.8699592181637268
KCE022,0.027509919597833714,0,0.027509919597833714,0.8699592181637268
HOG43C,0.006226587892402224,0,0.006226587892402224,0.8699592181637268
TLE017,0.0435319489463482,0,0.0435319489463482,0.8699592181637268
DCG416,0.187119258898804,1,0.812880741101196,0.8699592181637268
HOG83F,0.04210938583359304,0,0.04210938583359304,0.8699592181637268
MSE015,0.003533056350394026,0,0.003533056350394026,0.8699592181637268
HOG918,0.4441273023750333,1,0.5558726976249667,0.8699592181637268
CNG025,0.01718601302745803,0,0.01718601302745803,0.8699592181637268
HLG006,0.07176489443456646,0,0.07176489443456646,0.8699592181637268
HOG888,0.10383611102739583,0,0.10383611102739583,0.8699592181637268
CNE004,0.03761197318021454,0,0.03761197318021454,0.8699592181637268
LAG261,0.7698278354110869,1,0.2301721645889131,0.8699592181637268
CHE582,0.0808698709025022,0,0.0808698709025022,0.8699592181637268
HFG015,0.05886022713469342,0,0.05886022713469342,0.8699592181637268
WPG172,0.0013180990942970837,0,0.0013180990942970837,0.8699592181637268
COE019,0.0373053860064481,0,0.0373053860064481,0.8699592181637268
CSG104,0.001823991113069511,0,0.001823991113069511,0.8699592181637268
MBG081,0.00035041236065436453,0,0.00035041236065436453,0.8699592181637268
HOG8A1,0.014474915091956852,0,0.014474915091956852,0.8699592181637268
SKG186,0.013818925312941136,0,0.013818925312941136,0.8699592181637268
SEG011,0.06886494294057267,0,0.06886494294057267,0.8699592181637268
LCG080,0.036982735055013205,0,0.036982735055013205,0.8699592181637268
CHE655,0.02936162956251768,0,0.02936162956251768,0.8699592181637268
LVE001,0.04636963762183176,0,0.04636963762183176,0.8699592181637268
MCG126,0.011045217808650937,0,0.011045217808650937,0.8699592181637268
CAS032,0.4811465141068438,0,0.4811465141068438,0.8699592181637268
MWG042,0.06811764162373486,0,0.06811764162373486,0.8699592181637268
CLE040,0.0054401398176596475,0,0.0054401398176596475,0.8699592181637268
NPG115,0.0011240119419504238,0,0.0011240119419504238,0.8699592181637268
NYG039,0.0772645537932427,1,0.9227354462067573,0.8699592181637268
GBG288,0.059847200209477244,0,0.059847200209477244,0.8699592181637268
EPG063,0.03927544621025344,0,0.03927544621025344,0.8699592181637268
CIG154,0.0014885773372804952,0,0.0014885773372804952,0.8699592181637268
GHS009,0.70346811018329,0,0.70346811018329,0.8699592181637268
CIG225,0.00012363310178305695,0,0.00012363310178305695,0.8699592181637268
WHG002,0.001430604711025222,0,0.001430604711025222,0.8699592181637268
LYG111,0.03603647805206092,0,0.03603647805206092,0.8699592181637268
DRG108,0.0012826940283347647,0,0.0012826940283347647,0.8699592181637268
MQG020,0.0006744526045537444,0,0.0006744526045537444,0.8699592181637268
HOG828,0.3853293525223937,1,0.6146706474776062,0.8699592181637268
ATG807,0.0851078648098884,0,0.0851078648098884,0.8699592181637268
KCG246,0.0010448859901091578,0,0.0010448859901091578,0.8699592181637268
POG011,0.09046609394926797,0,0.09046609394926797,0.8699592181637268
DCG794,0.01902271493588819,0,0.01902271493588819,0.8699592181637268
CAG542,0.025337396691927527,0,0.025337396691927527,0.8699592181637268
RPG222,0.04550513899958733,0,0.04550513899958733,0.8699592181637268
LSG107,0.09470334539396573,0,0.09470334539396573,0.8699592181637268
BOG141,0.06821680615799998,0,0.06821680615799998,0.8699592181637268
CAG526,0.005714667404240521,0,0.005714667404240521,0.8699592181637268
ATG394,0.0464880385192298,0,0.0464880385192298,0.8699592181637268
GAG070,0.01664089156264248,0,0.01664089156264248,0.8699592181637268
CNG151,0.03626612052719056,0,0.03626612052719056,0.8699592181637268
ALG079,0.005305573990976045,0,0.005305573990976045,0.8699592181637268
MWG264,0.023740627389039384,0,0.023740627389039384,0.8699592181637268
CAG136,0.02882362522598364,0,0.02882362522598364,0.8699592181637268
MMG446,0.014268339659922257,0,0.014268339659922257,0.8699592181637268
SEG119,0.18985918198601306,0,0.18985918198601306,0.8699592181637268
RAS029,0.7639256473388608,0,0.7639256473388608,0.8699592181637268
GRE017,0.0037378039694948694,0,0.0037378039694948694,0.8699592181637268
LAG552,0.5727263371134425,1,0.42727366288655755,0.8699592181637268
RAG568,0.003302434620613872,0,0.003302434620613872,0.8699592181637268
CBS043,0.3988930298573847,0,0.3988930298573847,0.8699592181637268
SKG087,0.06669194192248902,0,0.06669194192248902,0.8699592181637268
ASG083,0.0637297393040097,0,0.0637297393040097,0.8699592181637268
ATE283,0.030396829996773674,0,0.030396829996773674,0.8699592181637268
MNG246,0.02438913371531624,0,0.02438913371531624,0.8699592181637268
MBG094,0.0006167667845690338,0,0.0006167667845690338,0.8699592181637268
BOS044,0.9369693786837239,1,0.06303062131627613,0.8699592181637268
MKG026,0.00026290982374069493,0,0.00026290982374069493,0.8699592181637268
MAE054,0.09339566272388385,0,0.09339566272388385,0.8699592181637268
ING282,0.0012013920063526028,0,0.0012013920063526028,0.8699592181637268
WPG005,0.06833632368197105,0,0.06833632368197105,0.8699592181637268
LSG109,0.017679743418111283,0,0.017679743418111283,0.8699592181637268
RLG176,0.04020971435107933,0,0.04020971435107933,0.8699592181637268
ATG892,0.01231043019763265,0,0.01231043019763265,0.8699592181637268
CHE712,0.020421031684978736,0,0.020421031684978736,0.8699592181637268
DSG090,0.0004271021299599775,0,0.0004271021299599775,0.8699592181637268
NYG106,0.07875830386012993,0,0.07875830386012993,0.8699592181637268
MPG272,0.044777326813317614,0,0.044777326813317614,0.8699592181637268
BIE098,0.020574061023478626,0,0.020574061023478626,0.8699592181637268
ASG110,0.019984145120892687,0,0.019984145120892687,0.8699592181637268
ROG019,0.09589485991076577,0,0.09589485991076577,0.8699592181637268
ATG488,0.0136595404693659,0,0.0136595404693659,0.8699592181637268
BPG099,0.035584412828585515,0,0.035584412828585515,0.8699592181637268
AQS053,0.597015449742607,1,0.402984550257393,0.8699592181637268
LRG209,0.0034033704068325093,0,0.0034033704068325093,0.8699592181637268
FSS031,0.5492374214678425,0,0.5492374214678425,0.8699592181637268
YNG033,0.07471112107804156,0,0.07471112107804156,0.8699592181637268
CHS068,0.3834602956896182,1,0.6165397043103817,0.8699592181637268
TRE036,0.00271043242193509,0,0.00271043242193509,0.8699592181637268
DMG064,0.04917356468330222,0,0.04917356468330222,0.8699592181637268
DCG517,0.33884559254634644,1,0.6611544074536535,0.8699592181637268
INE109,0.07499280045270011,0,0.07499280045270011,0.8699592181637268
CAG085,0.00500845791312923,0,0.00500845791312923,0.8699592181637268
CAG507,0.005838948433561038,0,0.005838948433561038,0.8699592181637268
NYG271,0.07282999606012314,0,0.07282999606012314,0.8699592181637268
DTG182,0.03399060150718182,0,0.03399060150718182,0.8699592181637268
ATE318,0.21319842237726822,0,0.21319842237726822,0.8699592181637268
LAG624,0.0011569084479315455,0,0.0011569084479315455,0.8699592181637268
NYE028,0.006650229381563875,0,0.006650229381563875,0.8699592181637268
MWG238,0.12566184468672498,0,0.12566184468672498,0.8699592181637268
CLS120,0.4834875351864861,0,0.4834875351864861,0.8699592181637268
TPG247,0.001524871462288964,0,0.001524871462288964,0.8699592181637268
DFG543,0.27695860633316266,1,0.7230413936668374,0.8699592181637268
DMG034,0.0003194643013170608,0,0.0003194643013170608,0.8699592181637268
CHG283,0.24982162077177092,1,0.750178379228229,0.8699592181637268
OME001,0.0001711650618385789,0,0.0001711650618385789,0.8699592181637268
TCG051,0.008058717345528163,0,0.008058717345528163,0.8699592181637268
CHE701,0.05776965796145283,0,0.05776965796145283,0.8699592181637268
TCE014,0.01281202530051211,0,0.01281202530051211,0.8699592181637268
SKG094,0.06530326807786686,0,0.06530326807786686,0.8699592181637268
DFG531,0.017644581657097775,0,0.017644581657097775,0.8699592181637268
TCE070,0.0030672251836062893,0,0.0030672251836062893,0.8699592181637268
BFG007,0.041983323880339075,0,0.041983323880339075,0.8699592181637268
EVG176,0.003668649844528706,0,0.003668649844528706,0.8699592181637268
GVE145,0.005730969959683793,0,0.005730969959683793,0.8699592181637268
DCG548,0.047250943946076575,0,0.047250943946076575,0.8699592181637268
TRG037,0.015012658927079314,0,0.015012658927079314,0.8699592181637268
JPG045,0.0013624538376667769,0,0.0013624538376667769,0.8699592181637268
DTG164,0.0877079440302635,0,0.0877079440302635,0.8699592181637268
AUG073,0.002764826258612522,0,0.002764826258612522,0.8699592181637268
BRG129,0.030232778756767765,0,0.030232778756767765,0.8699592181637268
ASS025,0.5184105681950066,1,0.48158943180499336,0.8699592181637268
NYG563,0.06632822299192653,0,0.06632822299192653,0.8699592181637268
WBG057,0.017859562877732323,0,0.017859562877732323,0.8699592181637268
MNG415,0.047660826027308846,0,0.047660826027308846,0.8699592181637268
NYG422,0.007428921933020281,0,0.007428921933020281,0.8699592181637268
BLG337,0.00420534955702678,0,0.00420534955702678,0.8699592181637268
ASE023,0.04377391413772277,0,0.04377391413772277,0.8699592181637268
DFE025,0.09498999464143594,0,0.09498999464143594,0.8699592181637268
BIG321,0.0030793895655615374,0,0.0030793895655615374,0.8699592181637268
CNG163,0.019266710572695727,0,0.019266710572695727,0.8699592181637268
NYG176,0.0691451221267185,1,0.9308548778732815,0.8699592181637268
SJG024,0.001136605001086291,0,0.001136605001086291,0.8699592181637268
DFG318,0.4106306844012899,0,0.4106306844012899,0.8699592181637268
HOG714,0.011746790090326878,0,0.011746790090326878,0.8699592181637268
HLG109,0.012770203156323684,0,0.012770203156323684,0.8699592181637268
CWE014,0.06674834030079954,0,0.06674834030079954,0.8699592181637268
COG097,0.0070257528111923075,0,0.0070257528111923075,0.8699592181637268
GVE155,0.02503582339301444,0,0.02503582339301444,0.8699592181637268
WRG017,0.0017222376276743443,0,0.0017222376276743443,0.8699592181637268
SKE018,0.06512278265337021,0,0.06512278265337021,0.8699592181637268
ORG672,0.04146525514198632,0,0.04146525514198632,0.8699592181637268
PAG051,0.15663032089343057,0,0.15663032089343057,0.8699592181637268
FRG277,0.059447552975517695,0,0.059447552975517695,0.8699592181637268
HOG4D0,0.14135024003619112,0,0.14135024003619112,0.8699592181637268
ORG111,0.0020009310656950363,0,0.0020009310656950363,0.8699592181637268
LNE029,0.009679547773265044,0,0.009679547773265044,0.8699592181637268
MQG018,0.008940702698930034,0,0.008940702698930034,0.8699592181637268
MQE007,0.00016548996281418455,0,0.00016548996281418455,0.8699592181637268
AUG135,0.39209792936596016,0,0.39209792936596016,0.8699592181637268
CNG222,0.03408199679554169,0,0.03408199679554169,0.8699592181637268
DCG445,0.1291308930929324,0,0.1291308930929324,0.8699592181637268
