gtvid,predicted_revenue,actual_revenue,residual,pred_interval_q10,pred_interval_q90,pred_interval_width
WBE021,142.38834886390433,146.96212765957443,4.573778795670108,60.430186758990736,362.8950671932345,302.4648804342438
TSS032,834.3538509159689,1702.9744680851059,868.620617169137,369.14926182524596,1190.5285675236505,821.3793056984046
CMG183,205.4077606191279,376.2083333333333,170.8005727142054,52.2697568952565,424.2357131123967,371.9659562171402
COG277,150.55070533236892,33.755,116.79570533236893,-2.289978771552528,273.60269336609747,275.89267213765
CNG077,147.4264049799426,229.54553191489362,82.11912693495103,39.06352338080654,321.9368822478402,282.87335886703363
HOG271,277.7324986889439,91.85827586206894,185.87422282687498,49.15314722924399,426.3558944115413,377.20274718229734
DRG040,462.184704799093,313.9842553191489,148.20044947994415,158.7492331933393,760.1238128514276,601.3745796580884
ROE005,228.2907700870823,362.38829787234044,134.09752778525814,90.52477366426264,372.15578721528726,281.63101355102464
HOG146,122.9746136132442,128.75023809523805,5.7756244819938445,3.807043968069035,312.11356261710785,308.3065186490388
RLG257,173.193729237391,17.3525,155.84122923739102,5.889464300332517,377.39218081021363,371.5027165098811
MSG039,325.5609711817673,227.29978260869555,98.26118857307173,89.26807969662373,444.9164792915516,355.64839959492787
PDG020,207.77064694119545,374.3295652173914,166.55891827619595,75.1998096768494,385.96427776219997,310.7644680853506
ROG038,292.21473337777394,595.7760869565218,303.56135357874786,41.02546659715709,555.4338226796327,514.4083560824756
SGG008,246.16864199943834,146.3408510638298,99.82779093560853,72.41547827495795,462.5246901548735,390.10921187991556
LCG055,248.99897718874215,10.64872340425532,238.35025378448682,72.08095446713816,440.7412684619412,368.66031399480306
ING187,242.8546651139789,308.78936170212756,65.93469658814865,83.0255449945098,488.18889851056747,405.16335351605767
MYG227,171.26777768594403,172.33928571428572,1.0715080283416967,37.26972726511538,323.9449592673544,286.67523200223906
KNG160,47.17400567200689,84.82964285714284,37.65563718513595,19.99242665487709,119.38572174529783,99.39329509042074
NYS131,754.1772287598349,392.30829787234046,361.8689308874944,366.57201025782973,1142.0647831501983,775.4927728923685
CIG187,182.50056237116124,60.800000000000004,121.70056237116123,24.092516059926975,186.8572792324538,162.76476317252684
GRG128,417.2352586605869,387.55456521739137,29.680693443195537,104.35925437274166,732.3917817179007,628.032527345159
OMG043,160.8654579548909,111.99659574468082,48.86886221021008,42.82993791369299,307.3982626955199,264.56832478182696
AQS042,529.246710113231,177.94914893617022,351.29756117706074,226.58592157763795,677.5919287568245,451.00600717918655
HOG4BE,157.15668959567964,145.96276595744678,11.19392363823286,63.599107092293295,346.1427199938292,282.5436129015359
ING019,361.1925920744698,654.1602702702702,292.9676781958004,104.62296100764931,619.7118525197777,515.0888915121284
TPG054,212.0540200621188,122.22565217391305,89.82836788820576,75.52728907013059,322.5815671216426,247.054278051512
PRG122,157.44206208568664,114.92048780487806,42.52157428080858,52.86335019118695,290.4398574986487,237.57650730746172
DCG450,338.59202922305377,50.15744680851064,288.4345824145431,106.97224334253418,523.114772019111,416.14252867657683
ATG625,250.43201199045893,162.95191489361704,87.48009709684189,49.50253016652141,407.6220547362263,358.1195245697049
CBG084,422.62113670661984,255.0304761904762,167.59066051614363,142.14026146472446,551.27463992207,409.1343784573456
BOG118,221.56762757024026,519.3676315789471,297.8000040087069,29.667696836475397,424.40914561412944,394.74144877765406
BOS069,407.47576530314547,696.2972340425531,288.82146873940763,227.9681283689893,685.673145208619,457.70501683962965
ATG702,138.9418862794069,267.81225000000006,128.87036372059316,3.772651546752877,352.8627868159599,349.09013526920705
ATG586,59.55135659791685,0.215,59.33635659791685,24.032843657125134,360.84130102391117,336.80845736678606
ORG255,120.06927053339966,0.0,120.06927053339966,5.760882376789493,354.0512840411293,348.2904016643398
CHG485,117.17243545876183,95.19666666666667,21.975768792095153,17.23716926708441,216.74776830046488,199.51059903338046
WRG091,107.26951746602197,6.8625,100.40701746602197,28.9249242238194,192.67480560542157,163.74988138160217
GHG169,96.0224029563569,111.318085106383,15.295682150026096,31.88950588550313,201.47428114576655,169.58477526026343
BRE009,228.09977945808237,144.99680851063832,83.10297094744405,68.57161896966508,371.2016758331775,302.63005686351244
FSE033,237.03337577558577,461.96760869565225,224.93423292006648,60.33071042533742,421.40414786484257,361.07343743950514
DRE010,150.6833864006893,82.90382978723406,67.77955661345524,39.22807752554454,257.7107144471292,218.48263692158466
TCE056,132.00110982465822,101.18295454545455,30.818155279203665,53.704732415125974,277.0992626322803,223.39453021715428
NYG424,334.2517954992533,386.30638297872343,52.054587479470115,103.2874286084779,586.0000717009641,482.7126430924862
MNS112,612.7261135038685,469.88680851063816,142.83930499323037,332.44442886920956,1059.1211925721364,726.6767637029268
SGG051,68.0116229270932,96.525,28.513377072906806,20.168405111889363,164.2420210145438,144.07361590265444
BPG097,459.4361562611931,457.8457446808508,1.590411580342277,121.292837101107,730.1331666707692,608.8403295696622
ORG767,121.0796432787104,88.07812500000001,33.00151827871039,44.68560898252847,299.4514999790262,254.76589099649775
FMG151,132.89291195192556,136.7887179487179,3.8958059967923475,53.49506116253511,303.94051415181843,250.44545298928332
GRS083,893.2505504096875,1501.284255319149,608.0337049094614,342.45373381308286,1306.9810474137741,964.5273136006913
DCG818,413.6226191657534,126.32499999999997,287.2976191657534,105.82024083838938,667.60517270988,561.7849318714906
LYG093,171.2875663202665,35.92818181818182,135.35938450208468,47.42141067193843,267.10229929565,219.6808886237116
CLE017,381.0662078382372,275.227,105.8392078382372,175.99273642815848,625.5555767548262,449.56284032666775
NYE161,472.18887744517036,328.2618181818182,143.92705926335213,117.46280110820388,752.7977051856443,635.3349040774405
LRE003,68.35086810407293,85.91744680851063,17.566578704437703,26.245902143346566,152.1730997470366,125.92719760369002
SBE050,198.27550689128722,183.21553191489363,15.05997497639359,71.38953256748553,458.89629467756356,387.50676211007806
ORG530,229.12633876632395,361.1459574468084,132.01961868048443,90.1490620626435,588.15737374918,498.0083116865365
CIG136,82.67116742849194,54.169999999999995,28.501167428491947,21.040844566703072,157.01821621690476,135.9773716502017
CLS105,466.8321168685709,275.94829787234045,190.88381899623045,227.81733300655847,625.2935546556803,397.47622164912184
MAE119,520.3884463349352,353.7376595744681,166.6507867604671,68.85673200529482,650.3595502429899,581.5028182376951
GHG403,110.74754853278955,20.9535,89.79404853278956,43.701909296868926,276.0237158832801,232.32180658641116
HOG61F,275.0350089612833,1508.6245238095237,1233.5895148482405,70.57310178963792,592.1833435990421,521.6102418094042
JPG037,97.39934742953334,92.92,4.479347429533334,19.785227978299122,169.06981469866955,149.2845867203704
TLS016,784.89962039095,361.2110638297872,423.6885565611628,343.53468235495313,955.2842275061015,611.7495451511484
HOG751,454.18790574985394,265.3376595744681,188.85024617538585,181.49038235522156,805.6587777512575,624.168395396036
HDG077,135.8323912884804,120.69326086956518,15.13913041891523,78.32043524243657,313.0018777502213,234.6814425077847
SAG458,123.89001435421616,167.99527777777774,44.10526342356158,37.9823225734008,202.3443029014538,164.361980328053
DFG155,399.16174584925534,214.1555319148936,185.00621393436174,107.00376575707467,577.6805973955752,470.6768316385005
GHG165,32.79619200945101,46.47378378378377,13.677591774332761,14.073773130624357,106.1289629649168,92.05518983429243
NPG200,375.8975099208356,51.037142857142854,324.86036706369276,83.66539980605093,749.5912358552538,665.9258360492029
GHG253,172.12884926907506,238.17978723404252,66.05093796496746,76.54449837866122,322.3064369943861,245.7619386157249
INS098,769.7718884937703,670.5827659574469,99.18912253632345,404.42610666029947,1116.782906380944,712.3567997206446
DCG185,218.73412524666546,107.15777777777778,111.57634746888768,59.9260115801629,457.3804776916391,397.4544661114762
KNG151,146.59210671691284,63.774,82.81810671691284,58.917787050307865,334.8698617667837,275.9520747164758
PXS030,605.1930343965468,998.1570212765955,392.96398688004876,304.69504169879247,892.2636541179961,587.5686124192036
ATG633,180.7575919791209,69.13166666666667,111.62592531245421,74.77324094293061,328.8348534082971,254.06161246536647
CNG173,400.9260990580815,347.26170212765953,53.66439693042196,75.64127926395885,523.840817121432,448.19953785747316
GHE052,207.3091975105763,81.58906249999998,125.72013501057631,73.91899767473411,382.1757283197918,308.2567306450577
AUG194,162.9938807238552,295.4572340425531,132.46335331869793,49.75464164684612,248.34237057309073,198.5877289262446
GVG036,415.2653828369483,282.3347619047619,132.9306209321864,136.43419057296245,731.5157156121837,595.0815250392213
NYS174,699.1001384377332,884.9068085106384,185.80667007290515,335.40111975513656,1069.9144433714698,734.5133236163333
DFG498,408.62831560640655,657.6376595744682,249.00934396806167,101.06091316382165,583.714285909958,482.65337274613637
MWE014,173.0326695714835,64.38133333333334,108.65133623815015,44.6755729241433,358.4564269733898,313.7808540492465
GBG226,247.14090087445953,146.26297872340425,100.87792215105529,69.48065311467202,368.6071516789,299.126498564228
NOG183,203.93107414082425,243.7742553191489,39.84318117832464,66.23315348911576,351.4003363031156,285.16718281399983
POE047,302.30982615709326,1157.5495833333334,855.2397571762401,95.79299797467512,562.6632536647131,466.870255690038
MWG181,200.6060169310705,261.7825531914894,61.176536260418885,65.95737950011966,403.6495515674686,337.69217206734896
LHG090,162.39129817729895,10.796666666666667,151.59463151063227,24.178263240045247,198.2685898339078,174.09032659386256
TLS003,305.7123409338315,442.22808510638293,136.51574417255142,195.75847410187964,495.7344080428638,299.97593394098413
MMG245,145.140419122631,155.58307692307693,10.442657800445943,39.51072215986451,339.96485290113986,300.4541307412754
AGE026,251.28710224517164,152.6210638297872,98.66603841538443,93.00189638165729,503.73157393229815,410.7296775506409
MPG179,142.8240881224452,237.8797872340425,95.0556991115973,57.74961549542684,343.4642924291082,285.71467693368135
MBG086,98.42880129969889,55.75692307692307,42.67187822277582,32.79415182839716,167.9098482159119,135.11569638751473
BRE037,228.51680170342988,194.54829787234044,33.968503831089436,54.58435302088222,424.9241301191464,370.3397770982642
AME014,75.25090094396938,52.97760869565218,22.273292248317205,26.86087796754891,134.76716007588212,107.90628210833322
CBG111,214.055365483855,198.9687234042553,15.086642079599727,92.20758538590927,410.793116701318,318.58553131540873
DTE114,270.96404836474517,280.4695744680851,9.505526103339946,94.86724634355545,467.03532027546373,372.1680739319083
BEG158,149.6370020089167,146.476,3.161002008916711,22.537703614858966,295.02019898465954,272.4824953698006
JAG091,257.7233764468668,94.62510638297873,163.09827006388804,72.55434829922915,398.0332451179356,325.47889681870646
CHG555,207.9221750845183,133.69642857142858,74.22574651308972,14.13082060235022,206.9117459800351,192.7809253776849
KNG001,260.4415349913118,391.0668085106382,130.6252735193264,97.57281580349121,451.951616965174,354.3788011616828
CAE018,246.87046337733628,405.7839999999999,158.9135366226636,80.74690353419251,436.2202578996268,355.47335436543426
ORG143,294.941654572956,210.10500000000002,84.83665457295598,34.41834650113808,279.20329373420674,244.78494723306866
SKS007,509.6757713552145,254.51531914893613,255.1604522062784,296.3880655049975,985.243759025435,688.8556935204375
ATG62C,294.156758360147,356.7357142857144,62.57895592556736,112.72869293033801,457.55534769762056,344.82665476728255
CLS104,667.8142391501302,502.9987234042554,164.81551574587485,367.5294476127599,972.8254135335952,605.2959659208353
CMG043,466.85118538653694,255.8867647058824,210.96442068065454,149.35728785327188,734.6834715842714,585.3261837309994
MNS048,784.4668277672342,333.1831914893617,451.2836362778725,367.1970382190042,1064.6815467858632,697.4845085668591
SKG171,138.08295826162083,68.46787234042553,69.6150859211953,55.80197372490343,361.5870554970866,305.78508177218316
NAG309,119.99343802612759,36.786590909090904,83.20684711703669,32.29690451547286,268.2691331198573,235.97222860438444
TAG097,135.8324275680722,257.00774193548386,121.17531436741166,5.4587701770546815,383.0528170766376,377.5940468995829
ATG6B8,149.54678049021493,34.730000000000004,114.81678049021492,24.650232047915747,309.58213059675467,284.93189854883894
WBG101,188.29554998582935,120.52589743589742,67.76965254993193,49.70228483383506,366.23422364058507,316.53193880675
DRE012,264.8240632349597,186.49739130434781,78.32667193061187,98.36045185668966,553.6824573082035,455.32200545151386
ATG4B0,283.0361014991823,162.4617391304348,120.57436236874747,99.35726048859016,554.7193980596953,455.36213757110517
INS137,299.2027592702443,257.041914893617,42.160844376627324,212.43022182540716,534.724264817802,322.29404299239485
TLG110,179.27747986081272,37.89282608695652,141.3846537738562,63.05612193590923,334.65180307523707,271.59568113932784
BFS036,429.44089387386975,579.3891489361703,149.94825506230052,223.09650266089795,657.3965065336292,434.3000038727313
MWG265,181.45848969733464,458.25425531914897,276.7957656218143,73.01773185277034,444.0845066148466,371.06677476207625
MPG182,93.29808539818308,153.32282051282053,60.02473511463745,26.979308413083228,309.0124309812671,282.03312256818384
OKG151,104.48016931639116,53.50333333333334,50.97683598305782,21.726811938106238,129.83246013933424,108.10564820122801
TRG040,316.67255956685113,133.53272727272727,183.13983229412386,56.46486571233143,371.1307762498502,314.6659105375188
SRG108,257.87310328991543,6.7787500000000005,251.09435328991543,59.04854264727607,415.98016513530234,356.9316224880263
MQG021,105.49386422923574,160.59400000000002,55.10013577076428,32.50701577867332,224.59355505243695,192.08653927376363
